,word,wakachi,category,flg_x,flg_y
36,ウドン,ウドン,"['Commune in France', 'Town in Cambodia', 'University in Udon Thani, Thailand', 'Village in Belgium', 'Hospital in Ban Lueam, Thailand']",0,0
52,オカラ,オカラ,"['City in Florida', 'City in Pakistan', 'Municipality in Brazil', 'College in Ocala, Florida', 'Monarch']",0,0
53,おから,おから,"['Topic', 'Topic', '2015 film', 'Daimy', 'Television presenter']",0,0
54,おから,おから,"['Topic', 'Topic', '2015 film', 'Daimy', 'Television presenter']",0,0
57,卯の花,卯の花,"['Public bath in Nagai, Japan']",0,0
78,カステイラ,カステイラ,[],0,0
81,カステーラ,カステーラ,['Municipality in Spain'],0,0
85,カステラ,カステラ,"['Topic', 'Musical group', 'Town in Germany', 'Topic', 'Topic']",0,0
86,かすてら,かす,"['Topic', 'Japanese professional baseball player', 'Japanese actress', 'Ski resort in Gujo, Japan', 'Topic']",0,0
87,カステラ,カステラ,"['Topic', 'Musical group', 'Town in Germany', 'Topic', 'Topic']",0,0
94,乾瓢,乾瓢,"['Topic', 'Musical instrument']",0,0
95,干ぴょう,干ぴょう,[],0,0
96,干瓢,干瓢,['Company'],0,0
98,きくらげ,きくらげ,[],0,0
99,きくらげ,きくらげ,[],0,0
100,白キクラゲ,白キクラゲ,[],0,0
128,クリームシチュールウ,クリームシチュールウ,[],0,0
138,シラタキ,シラタキ,"['Railway station', 'Tourist attraction in Nikaho, Japan']",0,0
141,ツキコンンヤク,ツキコンンヤク,[],0,0
144,玉こんにゃく,玉こんにゃく,[],0,0
149,糸コン,糸,"['Topic', 'Topic', 'Song by high_note Music Lounge', 'Disease', 'Topic']",0,0
150,糸コン,コン,"['2012 film', 'Satellite television company', 'Topic', 'Vietnamese musician', 'Newspaper']",0,0
151,糸こん,糸,"['Topic', 'Topic', 'Song by high_note Music Lounge', 'Disease', 'Topic']",0,0
152,糸こん,こん,"['Japanese consultant', 'Topic', 'Manga series', 'Baseball outfielder', 'Comedian']",0,0
157,白滝,白滝,"['Topic', 'Railway station', 'Railway station', 'Japanese inn with hot spring in Kokonoe, Japan', 'Tourist attraction in Nikaho, Japan']",0,0
164,しめじ,しめじ,['Musical group'],0,0
165,アップルジャム,アップル,"['Technology company', 'Smartphone', 'Topic', 'Pie', 'Topic']",0,0
166,アップルジャム,ジャム,"['Topic', 'Musical style', 'Rock band', 'Pakistani recording artist', 'City in India']",0,0
167,アプリコットジャム,アプリコットジャム,[],0,0
172,いちごジャム,いちご,"['Syndrome', 'Topic', 'Topic', 'Film', 'Manga series']",0,0
173,いちごジャム,ジャム,"['Topic', 'Musical style', 'Rock band', 'Pakistani recording artist', 'City in India']",0,0
174,ジャム,ジャム,"['Topic', 'Musical style', 'Rock band', 'Pakistani recording artist', 'City in India']",0,0
175,ジャム,ジャム,"['Topic', 'Musical style', 'Rock band', 'Pakistani recording artist', 'City in India']",0,0
180,ブルベリージャム,ブルベリージャム,[],0,0
183,ママレードジャム,ママレード,"['Manga series', 'Comic book series']",0,0
184,ママレードジャム,ジャム,"['Topic', 'Musical style', 'Rock band', 'Pakistani recording artist', 'City in India']",0,0
191,りんごジャム,ご,"['Japanese singer-songwriter', '2011 film', 'Chef', 'Japanese novelist', 'Sumo wrestler']",0,0
192,りんごジャム,ジャム,"['Topic', 'Musical style', 'Rock band', 'Pakistani recording artist', 'City in India']",0,0
202,オールブラン,オールブラン,['Topic'],0,0
206,コーンフレークス,コーンフレークス,[],0,0
207,シスコーンチョコリング,シスコーンチョコリング,[],0,0
208,シリアル,シリアル,"['Topic', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
209,シリアル,シリアル,"['Topic', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
210,チーズグラノーラ,チーズグラノーラ,[],0,0
211,チョコパフィ,チョコパフィ,[],0,0
212,フルーツグラノーラ,フルーツグラノーラ,[],0,0
213,フルグラ,フルグラ,['Manufacturing company'],0,0
218,ゼライス,ゼライス,[],0,0
219,セラチン,セラチン,[],0,0
220,ゼラチン,ゼラチン,['Medication'],0,0
221,ゼラチン,ゼラチン,['Medication'],0,0
222,ゼリス,ゼリス,"['Family practice physician in Strongsville, Ohio']",0,0
223,そうめん,めん,"['Fictional character', 'Card game', 'Topic', 'Topic', 'Animated series']",0,0
224,そうめん,めん,"['Fictional character', 'Card game', 'Topic', 'Topic', 'Animated series']",0,0
225,ソーメン,ソーメン,[],0,0
226,そーめん,そ,"['Kana', 'Company', 'Voice actress', 'Japanese idol', 'Sumo wrestler']",0,0
227,そーめん,ー,"['2018 film', 'Company', 'Topic', 'Japanese YouTuber', 'Japanese actress']",0,0
228,そーめん,めん,"['Fictional character', 'Card game', 'Topic', 'Topic', 'Animated series']",0,0
284,ツナ缶,ツナ缶,['TV episode'],0,0
285,ツナ缶,ツナ缶,['TV episode'],0,0
286,ツナ缶(小),ツナ缶,['TV episode'],0,0
287,ツナ缶(小),(,"['Chemical element', 'Topic', 'Topic', 'Topic']",0,0
288,ツナ缶(小),小,"['School category', 'Reptile', 'Topic', 'Topic', 'Body water']",0,0
289,ツナ缶(小),),"['Chemical element', 'Topic', 'Topic', 'Topic']",0,0
324,アノリーニ,アノリーニ,[],0,0
328,カサレッチェ,カサレッチェ,[],0,0
329,カソンセイ,カソンセイ,[],0,0
330,ガッセ,ガッセ,[],0,0
331,カッペリーニ,カッペリーニ,"['Topic', 'Italian ice dancer']",0,0
333,ガルガネッリ,ガルガネッリ,[],0,0
334,カルツォニッキ,カルツォニッキ,[],0,0
335,カンネッローニ,カンネッローニ,[],0,0
336,キタッラ,キタッラ,['Topic'],0,0
339,クリンジョネス,クリンジョネス,[],0,0
347,サラダスパゲティー,サラダスパゲティー,[],0,0
355,ステッリーネ,ステッリーネ,[],0,0
356,ストロンカテッリ,ストロンカテッリ,[],0,0
357,スパゲtィ,スパゲ,[],0,0
358,スパゲtィ,t,"['Dimension', 'Topic', 'Topic', 'American actress', 'Patent']",0,0
359,スパゲtィ,ィ,"['American rapper', 'Japanese actor', 'Russian figure skater', 'Islamic scholar', 'Band']",0,0
360,スパゲッチィ,スパゲッチィ,[],0,0
362,スパゲッディ,スパゲッディ,[],0,0
364,スパゲッティーニ,スパゲッティーニ,[],0,0
365,スパゲッティーニィ,スパゲッティーニィ,[],0,0
366,スバゲティ,スバゲティ,[],0,0
367,スパケテイ,スパケテイ,[],0,0
368,スパゲテイ,スパゲテイ,[],0,0
372,スパゲティーニ,スパゲティーニ,[],0,0
373,スパゲテッィ,スパゲテッィ,[],0,0
374,スパッゲティ,スパッゲティ,[],0,0
375,スパディー,スパディー,[],0,0
376,スパベティー,スパベティー,[],0,0
377,スパ手ティー,スパ,"['Theme park in Iwaki, Japan', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
378,スパ手ティー,手,"['Topic', 'Sport', 'Topic', 'Garment', 'Stationery']",0,0
379,スパ手ティー,ティー,"['2010 film', 'Musical group', 'Spoken language', 'Topic', 'Japanese singer-songwriter']",0,0
380,タリアッテレ,タリアッテレ,[],0,0
381,タリアテッラ,タリアテッラ,[],0,0
383,タリオリーニ,タリオリーニ,[],0,0
384,チャルツォンス,チャルツォンス,[],0,0
385,ツィーテ,ツィーテ,['River in Germany'],0,0
386,ディチェコ,ディチェコ,[],0,0
391,バスタ,バスタ,"['Musical artist', 'Rapper', 'Bus station in Tokyo, Japan', 'University in Kenmore, Washington', 'Serbian football player']",0,0
398,パッサテッリ,パッサテッリ,['Topic'],0,0
400,パンツェロッティ,パンツェロッティ,['Topic'],0,0
401,ビーゴリ,ビーゴリ,[],0,0
404,ファルファッレ,ファルファッレ,[],0,0
405,フィットチーネ,フィットチーネ,[],0,0
406,フェットチーネ,フェットチーネ,[],0,0
407,フェデリーニ,フェデリーニ,[],0,0
408,フェトチーネ,フェトチーネ,[],0,0
412,ベンネ,ベンネ,[],0,0
414,ペンネマカロニ,ペンネマカロニ,[],0,0
415,ペンネリガーテ,ペンネリガーテ,[],0,0
418,マルタリアーティ,マルタリアーティ,['Italian footballer'],0,0
426,リングイーネ,リングイーネ,[],0,0
429,ルオーテ,ルオーテ,['Topic'],0,0
430,レジネッテ,レジネッテ,[],0,0
431,ロティーニ,ロティーニ,[],0,0
441,バーンズ,バーンズ,"['Retail outlet company', 'The Simpsons character', 'Actor', 'Football club', 'American basketball player']",0,0
442,バケット,バケット,"['Website', 'Topic', 'Topic', 'Topic', 'Fictional character']",0,0
444,バゲッド,バゲッド,"['American glamour model', 'Actress', 'Basketball coach', 'Film actor', 'Topic']",0,0
451,パンズ,パンズ,"['2006 film', 'Theme park in Anaheim, California', 'Battle', 'International school in Loni Kalbhor, India']",0,0
466,ひじき,ひじき,"['Book by Akiyuki Nosaka', 'Japanese mangaka']",0,0
467,ひじき,ひじき,"['Book by Akiyuki Nosaka', 'Japanese mangaka']",0,0
468,芽ひじき,芽,"['Topic', 'Topic', 'Japanese actress', 'Topic', 'Genetic disorder']",0,0
469,芽ひじき,ひじき,"['Book by Akiyuki Nosaka', 'Japanese mangaka']",0,0
473,ＨＣＭ,ＣＭ,"['Unit of length', 'Chemical element', 'Topic', 'Topic', 'Company']",0,0
474,HCM,HCM,"['Disease', 'City in Vietnam', 'Virus', 'University in Ho Chi Minh City, Vietnam', 'University in Ho Chi Minh City, Vietnam']",0,0
475,HM,HM,"['Clothing retail company', 'Topic', 'Government department', 'Former Queen of the United Kingdom', 'Unit of length']",0,0
480,ホッツトケーキ粉,ホッツトケーキ,[],0,0
481,ホッツトケーキ粉,粉,"['Cosmetics', 'Topic', 'Topic', 'Unit of length', 'Chemical compound']",0,0
482,ホットクミックス,ホットクミックス,[],0,0
487,ホットケーキミクス,ホットケーキミクス,[],0,0
488,ホットケーキミックス,ホットケーキミックス,[],0,0
489,ホットケーキミックス,ホットケーキミックス,[],0,0
492,ホットケキミックス,ホットケキミックス,[],0,0
493,マシマロ,マシマロ,"['Fictional character', 'Song by Tamio Okuda']",0,0
502,海蘊,海蘊,[],0,0
508,プレーンヨーグルト,プレーンヨーグルト,[],0,0
523,わかめ,わかめ,"['Japanese actress', 'Topic']",0,0
527,茎わかめ,茎,"['Topic', 'Legume', 'Tools', 'Topic', 'Grass']",0,0
528,茎わかめ,わかめ,"['Japanese actress', 'Topic']",0,0
529,若布,若布,"['Businesswoman', 'Commune in France', 'Light rail station in Fleury-les-Aubrais, France']",0,0
530,ウォーター,ウォーター,"['Company', 'Retail company', 'Rock band', 'Topic', 'Model']",0,0
531,お湯,お湯,"['Soapland in Takamatsu, Japan', 'Japanese inn with hot spring in Miyakonojo, Japan', 'Super public bath in Fukuyama, Japan', 'Topic']",0,0
538,水,水,"['Chemical compound', 'Topic', 'Element', 'Chemical element', 'Topic']",0,0
542,あおさのり,あおさ,[],0,0
543,あおさのり,のり,"['Mongolian sumo wrestler', 'Baseball third baseman', 'Professional baseball player', 'Sumo wrestler', 'Japanese professional baseball player']",0,0
549,のり,のり,"['Mongolian sumo wrestler', 'Baseball third baseman', 'Professional baseball player', 'Sumo wrestler', 'Japanese professional baseball player']",0,0
560,岩のり,岩のり,[],0,0
563,青さのり,さ,"['Topic', 'Dimension', 'Topic']",0,0
564,青さのり,のり,"['Mongolian sumo wrestler', 'Baseball third baseman', 'Professional baseball player', 'Sumo wrestler', 'Japanese professional baseball player']",0,0
567,青のり,青のり,[],0,0
571,青のり粉,青のり,[],0,0
572,青のり粉,粉,"['Cosmetics', 'Topic', 'Topic', 'Unit of length', 'Chemical compound']",0,0
580,かにカマ,かに,[],0,0
581,かにカマ,カマ,"['Municipality in Switzerland', 'Japanese writer', 'River in Russia', 'Supermarket in Chiba, Japan', 'General hospital in Kamagaya, Japan']",0,0
582,かにかま,かに,[],0,0
587,かにかまぼこ,かに,[],0,0
588,かにかまぼこ,かまぼこ,"['Company', 'Topic', 'Topic', 'Museum in Odawara, Japan', 'Amusement park in Sendai, Japan']",0,0
592,かに風味かまぼこ,かに,[],0,0
593,かに風味かまぼこ,風味,"['American musician', 'Topic', 'Cuisine', 'Topic', 'Regional cuisine']",0,0
594,かに風味かまぼこ,かまぼこ,"['Company', 'Topic', 'Topic', 'Museum in Odawara, Japan', 'Amusement park in Sendai, Japan']",0,0
595,かまぼこ,かまぼこ,"['Company', 'Topic', 'Topic', 'Museum in Odawara, Japan', 'Amusement park in Sendai, Japan']",0,0
600,チクワ,チクワ,"['Musical artist', 'Bar in Tokyo, Japan']",0,0
601,ちくわ,ちく,"['Bank', 'Japanese mangaka', 'Sumo wrestler', 'Ski resort in Shiso, Japan', 'Day spa in Chikushino, Japan']",0,0
604,はんぺん,はんぺん,"['Topic', 'Japanese illustrator']",0,0
621,薩摩揚げ,薩摩揚,"['Japanese delicatessen in Kagoshima, Japan']",0,0
622,薩摩揚げ,げ,"['Sumo wrestler', 'Japanese idol', 'TV series', 'Manga series', 'Japanese artist']",0,0
624,平天,平,"['Unit of area', 'Class of drugs', 'Olympic games', 'Topic', 'Topic']",0,0
625,平天,天,"['Film', 'Unit of time', 'Downloadable software', 'Topic', 'Topic']",0,0
638,凍豆腐,凍豆腐,[],0,0
681,ニボシ,ニボシ,['Topic'],0,0
697,緑豆春雨,緑豆春雨,[],0,0
698,イーグル,イーグル,"['2008 film', 'Film', '1990 film', 'Clothing company', 'Russian mixed martial artist']",0,0
707,からあげ粉,粉,"['Cosmetics', 'Topic', 'Topic', 'Unit of length', 'Chemical compound']",0,0
708,から揚げ粉,粉,"['Cosmetics', 'Topic', 'Topic', 'Unit of length', 'Chemical compound']",0,0
709,キタノカオリ,キタノカオリ,[],0,0
710,グラハム粉,グラハム,"['Rapper', 'Model', 'Scientist', 'Pop band', 'American television host']",0,0
711,グラハム粉,粉,"['Cosmetics', 'Topic', 'Topic', 'Unit of length', 'Chemical compound']",0,0
712,セモリナ粉,セモリナ,['Topic'],0,0
713,セモリナ粉,粉,"['Cosmetics', 'Topic', 'Topic', 'Unit of length', 'Chemical compound']",0,0
723,はくりきこ,はくり,"['Park in Yokosuka, Japan', 'Swimming pool in Yokosuka, Japan', 'Park in Yokosuka, Japan', 'Japanese professional baseball player']",0,0
724,はったい粉,はったい,['Topic'],0,0
725,はったい粉,粉,"['Cosmetics', 'Topic', 'Topic', 'Unit of length', 'Chemical compound']",0,0
726,ヒラヤーチ粉,ヒラヤーチ,[],0,0
727,ヒラヤーチ粉,粉,"['Cosmetics', 'Topic', 'Topic', 'Unit of length', 'Chemical compound']",0,0
728,ふすま粉,粉,"['Cosmetics', 'Topic', 'Topic', 'Unit of length', 'Chemical compound']",0,0
732,強力粉,強力粉,[],0,0
741,中力粉,中,"['Topic', 'Supreme being', 'Building function', 'Video sharing company', 'Topic']",0,0
742,中力粉,力,"['Topic', 'Discipline', 'Mental disorder', 'Tarot card', 'Topic']",0,0
743,中力粉,粉,"['Cosmetics', 'Topic', 'Topic', 'Unit of length', 'Chemical compound']",0,0
749,唐揚粉,唐,"['45th U.S. President', 'Dynasty', 'Coffee company', 'Genetic disorder', 'American actor']",0,0
750,唐揚粉,揚,"['Canadian singer-songwriter', 'Basketball player', 'American rapper', 'Manufacturing company', 'Footballer']",0,0
751,唐揚粉,粉,"['Cosmetics', 'Topic', 'Topic', 'Unit of length', 'Chemical compound']",0,0
752,薄力粉,薄力粉,[],0,0
754,浮き粉,浮き,"['Topic', 'Measuring instrument', 'Topic', 'Topic', 'Topic']",0,0
755,浮き粉,粉,"['Cosmetics', 'Topic', 'Topic', 'Unit of length', 'Chemical compound']",0,0
756,生クリーム,生クリーム,[],0,0
757,生クリーム,生クリーム,[],0,0
762,すりおろししょうが,すり,"['Topic', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
775,コーラー,コーラー,"['Manufacturing company', 'Dancing', 'Newspaper', 'Village in Wisconsin', 'Footballer']",0,0
779,スパークリングウォーター,スパークリングウォーター,[],0,0
781,ソーダ,ソーダ,"['Company', 'Company', 'Video game', 'Cracker', 'Gemstone']",0,0
783,ソーダ水,ソーダ,"['Company', 'Company', 'Video game', 'Cracker', 'Gemstone']",0,0
784,ソーダ水,水,"['Chemical compound', 'Topic', 'Element', 'Chemical element', 'Topic']",0,0
787,ネックス,ネックス,"['Shopping mall in Singapore', 'Animated series', 'Musical group', 'Hotel in Tokyo, Japan', 'Fictional character']",0,0
789,炭酸,炭酸,"['Chemical compound', 'Chemical compound', 'Topic', 'Topic', 'Chemical compound']",0,0
792,炭酸水,炭酸,"['Chemical compound', 'Chemical compound', 'Topic', 'Topic', 'Chemical compound']",0,0
793,炭酸水,水,"['Chemical compound', 'Topic', 'Element', 'Chemical element', 'Topic']",0,0
794,炭酸水,炭酸,"['Chemical compound', 'Chemical compound', 'Topic', 'Topic', 'Chemical compound']",0,0
795,炭酸水,水,"['Chemical compound', 'Topic', 'Element', 'Chemical element', 'Topic']",0,0
796,発砲水,発砲,"['Topic', 'Topic', 'Film', 'Topic']",0,0
797,発砲水,水,"['Chemical compound', 'Topic', 'Element', 'Chemical element', 'Topic']",0,0
806,ヤキソバ,ヤキソバ,"['Musical artist', 'Musical artist']",0,0
808,ラーマン,ラーマン,"['American actor', 'Australian writer', 'Indian physicist', 'Topic', 'Bangladeshi singer']",0,0
818,中華めん,中華めん,[],0,0
831,コーンスターチ,コーンスターチ,"['Medication', 'Company', 'Company']",0,0
832,コンスターチ,コンスターチ,[],0,0
835,でんぷん,でんぷん,[],0,0
